id,sales
3021482,74.70781
3021483,3759.1711
3021484,53.586395
3021485,618.09515
3021486,53.586395
3021487,1221.9988
3021488,905.8131
3021489,350.7998
3021490,195.20885
3021491,121.54961
3021492,4035.3757
3021493,59.073208
3021494,53.586395
3021495,53.586395
3021496,95.299416
3021497,53.586395
3021498,343.03662
3021499,53.586395
3021500,53.586395
3021501,53.586395
3021502,87.85959
3021503,53.586395
3021504,258.06924
3021505,367.8458
3021506,53.586395
3021507,53.586395
3021508,310.9712
3021509,117.61421
3021510,2640.545
3021511,52.405598
3021512,58.034245
3021513,34.05264
3021514,34.05264
3021515,55.174038
3021516,3555.259
3021517,34.05264
3021518,627.4308
3021519,34.05264
3021520,1192.9717
3021521,953.43964
3021522,306.0316
3021523,168.67749
3021524,123.55467
3021525,4706.455
3021526,39.53945
3021527,34.05264
3021528,83.29899
3021529,109.3634
3021530,34.05264
3021531,366.85086
3021532,34.05264
3021533,34.05264
3021534,34.05264
3021535,83.836075
3021536,34.05264
3021537,232.00148
3021538,419.1255
3021539,34.05264
3021540,34.05264
3021541,253.42635
3021542,102.68853
3021543,2361.3174
3021544,32.87184
3021545,62.684284
3021546,36.923138
3021547,36.923138
3021548,58.044544
3021549,4099.324
3021550,36.923138
3021551,918.5512
3021552,36.923138
3021553,1620.0894
3021554,843.9309
3021555,338.88358
3021556,340.59628
3021557,96.13438
3021558,5138.248
3021559,130.81288
3021560,36.923138
3021561,36.923138
3021562,36.923138
3021563,36.923138
3021564,387.559
3021565,36.923138
3021566,36.923138
3021567,86.169495
3021568,88.376076
3021569,36.923138
3021570,256.07208
3021571,372.8445
3021572,36.923138
3021573,36.923138
3021574,339.98306
3021575,92.89332
3021576,1931.601
3021577,145.59601
3021578,41.370987
3021579,40.944637
3021580,40.944637
3021581,35.05804
3021582,4279.621
3021583,40.944637
3021584,614.7127
3021585,40.944637
3021586,1180.7709
3021587,1081.9564
3021588,344.8762
3021589,182.56711
3021590,104.50571
3021591,4619.6294
3021592,46.43145
3021593,40.944637
3021594,92.92133
3021595,68.63751
3021596,40.944637
3021597,384.13635
3021598,40.944637
3021599,40.944637
3021600,40.944637
3021601,89.08521
3021602,40.944637
3021603,306.19717
3021604,340.3616
3021605,40.944637
3021606,40.944637
3021607,458.68216
3021608,109.580536
3021609,2899.8345
3021610,39.76384
3021611,72.30663
3021612,29.619123
3021613,29.619123
3021614,23.732527
3021615,3774.7244
3021616,29.619123
3021617,629.9637
3021618,29.619123
3021619,1658.2467
3021620,822.7984
3021621,311.3392
3021622,172.82623
3021623,97.58234
3021624,5503.7773
3021625,88.669846
3021626,29.619123
3021627,98.38951
3021628,57.355145
3021629,29.619123
3021630,348.67953
3021631,29.619123
3021632,29.619123
3021633,29.619123
3021634,49.907864
3021635,29.619123
3021636,228.18423
3021637,355.74246
3021638,29.619123
3021639,29.619123
3021640,278.65085
3021641,98.25501
3021642,1927.0702
3021643,28.438326
3021644,34.06697
3021645,7.8637204
3021646,7.8637204
3021647,28.9851
3021648,3798.3804
3021649,7.8637204
3021650,572.37256
3021651,7.8637204
3021652,1186.4016
3021653,802.29987
3021654,313.86963
3021655,149.48615
3021656,92.52704
3021657,4356.329
3021658,13.350535
3021659,7.8637204
3021660,57.110035
3021661,32.82623
3021662,7.8637204
3021663,345.92798
3021664,7.8637204
3021665,7.8637204
3021666,7.8637204
3021667,46.744976
3021668,7.8637204
3021669,227.01263
3021670,331.83496
3021671,7.8637204
3021672,7.8637204
3021673,265.24854
3021674,76.49961
3021675,1902.5414
3021676,6.6829233
3021677,12.311567
3021678,10.039572
3021679,10.039572
3021680,21.476906
3021681,3951.526
3021682,10.039572
3021683,569.5757
3021684,10.039572
3021685,946.5854
3021686,805.5967
3021687,273.60852
3021688,151.66203
3021689,78.0028
3021690,3758.8984
3021691,15.526387
3021692,10.039572
3021693,10.039572
3021694,25.318037
3021695,10.039572
3021696,343.1311
3021697,10.039572
3021698,10.039572
3021699,10.039572
3021700,52.537716
3021701,10.039572
3021702,229.18849
3021703,311.11136
3021704,10.039572
3021705,10.039572
3021706,267.42438
3021707,78.675476
3021708,2222.7534
3021709,8.858776
3021710,28.987152
3021711,7.8637204
3021712,7.8637204
3021713,28.9851
3021714,4581.9473
3021715,7.8637204
3021716,735.16266
3021717,7.8637204
3021718,1371.1249
3021719,802.29987
3021720,313.86963
3021721,154.80739
3021722,75.826935
3021723,4356.329
3021724,71.56386
3021725,7.8637204
3021726,57.110035
3021727,32.82623
3021728,7.8637204
3021729,345.92798
3021730,7.8637204
3021731,7.8637204
3021732,7.8637204
3021733,55.334576
3021734,7.8637204
3021735,227.01263
3021736,331.83496
3021737,7.8637204
3021738,7.8637204
3021739,265.24854
3021740,76.49961
3021741,1734.0415
3021742,6.6829233
3021743,12.311567
3021744,208.30472
3021745,208.30472
3021746,284.84024
3021747,14386.159
3021748,208.30472
3021749,1850.4956
3021750,208.30472
3021751,2710.789
3021752,3362.5151
3021753,842.82806
3021754,792.6047
3021755,515.4338
3021756,13838.017
3021757,213.79153
3021758,208.30472
3021759,376.66055
3021760,609.82056
3021761,208.30472
3021762,931.4165
3021763,678.78174
3021764,208.30472
3021765,651.7224
3021766,516.7272
3021767,208.30472
3021768,894.4121
3021769,1870.1112
3021770,208.30472
3021771,412.5118
3021772,1411.9589
3021773,376.88638
3021774,11806.834
3021775,547.47174
3021776,356.04584
3021777,217.0351
3021778,217.0351
3021779,291.79462
3021780,14046.231
3021781,217.0351
3021782,1619.5903
3021783,217.0351
3021784,2849.2996
3021785,3121.2815
3021786,842.46344
3021787,392.80234
3021788,393.36874
3021789,14564.744
3021790,222.52191
3021791,217.0351
3021792,217.0351
3021793,537.8769
3021794,217.0351
3021795,874.27875
3021796,606.83813
3021797,217.0351
3021798,562.1607
3021799,464.68805
3021800,217.0351
3021801,1265.8087
3021802,1193.3425
3021803,217.0351
3021804,319.9196
3021805,1343.0365
3021806,349.59714
3021807,6994.415
3021808,465.17868
3021809,299.30487
3021810,156.2798
3021811,156.2798
3021812,234.9868
3021813,10170.472
3021814,156.2798
3021815,1046.8418
3021816,156.2798
3021817,3695.5388
3021818,1542.5531
3021819,1032.634
3021820,283.00345
3021821,224.24303
3021822,13239.854
3021823,128.62299
3021824,156.2798
3021825,156.2798
3021826,404.16574
3021827,156.2798
3021828,828.65955
3021829,473.12698
3021830,156.2798
3021831,428.4496
3021832,318.64737
3021833,156.2798
3021834,1084.0737
3021835,899.55304
3021836,156.2798
3021837,282.1749
3021838,1013.1153
3021839,224.91571
3021840,3266.8694
3021841,464.3944
3021842,242.49709
3021843,211.05733
3021844,211.05733
3021845,308.9879
3021846,13039.72
3021847,211.05733
3021848,1633.5211
3021849,211.05733
3021850,2722.959
3021851,2916.0662
3021852,843.80414
3021853,352.6798
3021854,279.0205
3021855,13907.167
3021856,174.9454
3021857,211.05733
3021858,470.64822
3021859,477.6496
3021860,211.05733
3021861,752.1619
3021862,758.77405
3021863,211.05733
3021864,519.55164
3021865,358.41083
3021866,211.05733
3021867,746.35126
3021868,1253.0703
3021869,211.05733
3021870,211.05733
3021871,1337.055
3021872,297.12634
3021873,6841.2065
3021874,616.5198
3021875,316.49817
3021876,142.47722
3021877,142.47722
3021878,166.1089
3021879,8585.326
3021880,142.47722
3021881,941.31433
3021882,142.47722
3021883,2892.86
3021884,1692.9867
3021885,1007.1944
3021886,257.46344
3021887,210.44044
3021888,12332.749
3021889,151.21248
3021890,142.47722
3021891,268.44946
3021892,244.16566
3021893,142.47722
3021894,992.3429
3021895,518.7651
3021896,142.47722
3021897,491.70557
3021898,395.9147
3021899,142.47722
3021900,920.8466
3021901,1240.1213
3021902,142.47722
3021903,194.23384
3021904,931.32544
3021905,201.33316
3021906,2015.1416
3021907,517.5843
3021908,146.92506
3021909,131.34465
3021910,131.34465
3021911,234.59114
3021912,9562.976
3021913,131.34465
3021914,1323.5316
3021915,131.34465
3021916,1902.4746
3021917,2097.6318
3021918,814.88495
3021919,397.3763
3021920,219.09415
3021921,9977.965
3021922,114.438324
3021923,131.34465
3021924,262.7161
3021925,403.83356
3021926,131.34465
3021927,834.21606
3021928,445.73538
3021929,131.34465
3021930,428.1174
3021931,378.3062
3021932,131.34465
3021933,381.31198
3021934,726.11285
3021935,131.34465
3021936,131.34465
3021937,696.1786
3021938,259.20648
3021939,8044.68
3021940,612.9736
3021941,131.34465
3021942,23.487535
3021943,23.487535
3021944,17.600939
3021945,3156.3403
3021946,23.487535
3021947,532.1779
3021948,23.487535
3021949,1146.2069
3021950,762.1052
3021951,313.86963
3021952,165.10997
3021953,91.450745
3021954,4069.7483
3021955,28.974352
3021956,23.487535
3021957,64.3987
3021958,56.865383
3021959,23.487535
3021960,318.8686
3021961,23.487535
3021962,23.487535
3021963,23.487535
3021964,15.139963
3021965,23.487535
3021966,242.63646
3021967,291.01886
3021968,23.487535
3021969,23.487535
3021970,280.87234
3021971,92.12342
3021972,1909.8301
3021973,22.306738
3021974,43.783993
3021975,84.07862
3021976,84.07862
3021977,177.71733
3021978,6484.446
3021979,84.07862
3021980,741.59845
3021981,84.07862
3021982,1871.7428
3021983,1106.1644
3021984,552.76013
3021985,197.04378
3021986,152.04185
3021987,8091.6216
3021988,89.56544
3021989,84.07862
3021990,205.84227
3021991,213.1932
3021992,84.07862
3021993,470.47656
3021994,319.04907
3021995,84.07862
3021996,84.07862
3021997,224.56047
3021998,84.07862
3021999,430.5891
3022000,705.5639
3022001,84.07862
3022002,84.07862
3022003,341.4635
3022004,146.40744
3022005,2070.8127
3022006,322.0594
3022007,88.52647
3022008,97.17933
3022009,97.17933
3022010,156.17278
3022011,6378.4033
3022012,97.17933
3022013,813.5214
3022014,97.17933
3022015,1509.4092
3022016,1676.2524
3022017,407.97922
3022018,285.2883
3022019,203.56909
3022020,5757.9556
3022021,97.17933
3022022,97.17933
3022023,184.29771
3022024,178.7666
3022025,97.17933
3022026,441.0071
3022027,97.17933
3022028,97.17933
3022029,97.17933
3022030,187.79097
3022031,97.17933
3022032,451.51468
3022033,461.73636
3022034,97.17933
3022035,184.29771
3022036,687.72876
3022037,165.81525
3022038,5093.228
3022039,95.998535
3022040,163.68301
3022041,-32.411427
3022042,-32.411427
3022043,39.260414
3022044,5167.591
3022045,-32.411427
3022046,614.30646
3022047,-32.411427
3022048,1562.4963
3022049,836.3234
3022050,439.35626
3022051,109.211075
3022052,35.5518
3022053,6384.3164
3022054,-26.924612
3022055,-32.411427
3022056,67.38537
3022057,73.39024
3022058,-32.411427
3022059,410.5173
3022060,-32.411427
3022061,-32.411427
3022062,-32.411427
3022063,119.92391
3022064,-32.411427
3022065,168.81216
3022066,331.36743
3022067,-32.411427
3022068,-32.411427
3022069,173.2087
3022070,36.224483
3022071,4066.9185
3022072,-32.411427
3022073,46.770657
3022074,-13.869482
3022075,-13.869482
3022076,7.2519093
3022077,3487.0498
3022078,-13.869482
3022079,550.6394
3022080,-13.869482
3022081,1052.2411
3022082,784.7579
3022083,292.1364
3022084,107.30206
3022085,54.09375
3022086,4028.659
3022087,-8.382667
3022088,-13.869482
3022089,-13.869482
3022090,27.843538
3022091,-13.869482
3022092,279.51743
3022093,-13.869482
3022094,-13.869482
3022095,-13.869482
3022096,33.601376
3022097,-13.869482
3022098,205.27943
3022099,309.4803
3022100,-13.869482
3022101,-13.869482
3022102,224.56842
3022103,54.76644
3022104,1880.8082
3022105,-15.050278
3022106,-9.421635
3022107,-2.2627323
3022108,-2.2627323
3022109,-2.2627323
3022110,3597.2034
3022111,-2.2627323
3022112,324.2927
3022113,-2.2627323
3022114,1278.4639
3022115,561.0795
3022116,150.74104
3022117,80.37182
3022118,65.70051
3022119,4279.7
3022120,-71.92821
3022121,-2.2627323
3022122,-2.2627323
3022123,-2.2627323
3022124,-2.2627323
3022125,209.85875
3022126,-2.2627323
3022127,-2.2627323
3022128,-2.2627323
3022129,-28.605694
3022130,-2.2627323
3022131,171.233
3022132,195.14432
3022133,-2.2627323
3022134,-2.2627323
3022135,236.17519
3022136,66.37319
3022137,1109.1951
3022138,-3.443529
3022139,2.1851153
3022140,66.82907
3022141,66.82907
3022142,87.950455
3022143,6095.4517
3022144,66.82907
3022145,651.2005
3022146,66.82907
3022147,1479.0729
3022148,1272.2039
3022149,396.78604
3022150,208.45152
3022151,134.7923
3022152,6695.2227
3022153,72.31589
3022154,66.82907
3022155,153.048
3022156,128.76419
3022157,66.82907
3022158,401.785
3022159,66.82907
3022160,66.82907
3022161,188.06209
3022162,136.28264
3022163,66.82907
3022164,429.15433
3022165,427.03174
3022166,66.82907
3022167,66.82907
3022168,701.0422
3022169,125.92999
3022170,3149.627
3022171,65.64828
3022172,95.46072
3022173,44.110657
3022174,44.110657
3022175,78.3002
3022176,4568.1885
3022177,44.110657
3022178,700.2609
3022179,44.110657
3022180,1232.274
3022181,1239.125
3022182,334.04617
3022183,185.73311
3022184,141.97516
3022185,4265.8604
3022186,49.59747
3022187,44.110657
3022188,106.42514
3022189,130.17694
3022190,44.110657
3022191,350.52176
3022192,44.110657
3022193,44.110657
3022194,106.42514
3022195,104.64963
3022196,44.110657
3022197,324.6965
3022198,333.9108
3022199,44.110657
3022200,44.110657
3022201,469.3532
3022202,107.63774
3022203,4009.6243
3022204,42.92986
3022205,85.81044
3022206,61.340557
3022207,61.340557
3022208,98.923004
3022209,6401.7373
3022210,61.340557
3022211,848.2711
3022212,61.340557
3022213,1384.4426
3022214,1787.0354
3022215,367.5126
3022216,263.78867
3022217,119.423935
3022218,6053.284
3022219,66.82738
3022220,61.340557
3022221,127.04794
3022222,119.51461
3022223,61.340557
3022224,390.5145
3022225,61.340557
3022226,61.340557
3022227,143.7984
3022228,256.94534
3022229,61.340557
3022230,280.48935
3022231,380.41388
3022232,61.340557
3022233,61.340557
3022234,449.91394
3022235,151.08398
3022236,4984.666
3022237,60.15976
3022238,106.433235
3022239,58.10701
3022240,58.10701
3022241,79.22844
3022242,5446.1543
3022243,58.10701
3022244,898.6224
3022245,58.10701
3022246,2045.7415
3022247,975.03955
3022248,696.651
3022249,205.05069
3022250,126.9102
3022251,8093.2607
3022252,114.38419
3022253,58.10701
3022254,58.10701
3022255,99.82005
3022256,58.10701
3022257,530.36816
3022258,58.10701
3022259,58.10701
3022260,124.10386
3022261,102.06837
3022262,58.10701
3022263,277.2558
3022264,506.6956
3022265,58.10701
3022266,58.10701
3022267,512.242
3022268,127.288414
3022269,1784.2849
3022270,198.88557
3022271,62.55486
3022272,0.039231554
3022273,0.039231554
3022274,19.004646
3022275,2654.9722
3022276,0.039231554
3022277,458.89954
3022278,0.039231554
3022279,869.3236
3022280,661.939
3022281,270.38907
3022282,117.96966
3022283,70.36398
3022284,3155.1653
3022285,-1.5156581
3022286,0.039231554
3022287,0.039231554
3022288,22.84578
3022289,0.039231554
3022290,257.1727
3022291,0.039231554
3022292,0.039231554
3022293,0.039231554
3022294,52.45682
3022295,0.039231554
3022296,253.1859
3022297,214.80576
3022298,0.039231554
3022299,0.039231554
3022300,257.4241
3022301,68.675156
3022302,1331.1913
3022303,-1.1415651
3022304,26.5149
3022305,-14.484061
3022306,-14.484061
3022307,-20.370655
3022308,1164.5857
3022309,-14.484061
3022310,258.37564
3022311,-14.484061
3022312,758.835
3022313,478.08307
3022314,101.20633
3022315,27.781359
3022316,55.840683
3022317,2586.5552
3022318,-8.997246
3022319,-14.484061
3022320,-14.484061
3022321,-14.484061
3022322,-14.484061
3022323,87.843735
3022324,-14.484061
3022325,-14.484061
3022326,-14.484061
3022327,33.107494
3022328,-14.484061
3022329,243.64609
3022330,73.245346
3022331,-14.484061
3022332,-14.484061
3022333,242.90083
3022334,54.15185
3022335,420.57364
3022336,-100.00412
3022337,-10.036214
3022338,51.40492
3022339,51.40492
3022340,70.370316
3022341,4007.6096
3022342,51.40492
3022343,505.59583
3022344,51.40492
3022345,1761.353
3022346,729.6847
3022347,421.7484
3022348,289.2878
3022349,117.88241
3022350,6193.2915
3022351,56.89173
3022352,51.40492
3022353,51.40492
3022354,90.96194
3022355,51.40492
3022356,395.3995
3022357,51.40492
3022358,51.40492
3022359,51.40492
3022360,84.97499
3022361,51.40492
3022362,472.68973
3022363,364.16147
3022364,51.40492
3022365,51.40492
3022366,308.78983
3022367,100.34218
3022368,1564.7316
3022369,199.36583
3022370,55.852768
3022371,-19.615463
3022372,-19.615463
3022373,-25.50206
3022374,1887.0192
3022375,-19.615463
3022376,376.99155
3022377,-19.615463
3022378,776.50073
3022379,569.5246
3022380,163.53935
3022381,79.09076
3022382,50.709274
3022383,2833.875
3022384,-14.128647
3022385,-19.615463
3022386,-19.615463
3022387,-19.615463
3022388,-19.615463
3022389,183.17378
3022390,-19.615463
3022391,-19.615463
3022392,-3.4932911
3022393,27.976093
3022394,-19.615463
3022395,233.53122
3022396,155.16313
3022397,-19.615463
3022398,-19.615463
3022399,228.18573
3022400,49.02045
3022401,729.4218
3022402,-35.95927
3022403,-15.167615
3022404,-30.181362
3022405,-30.181362
3022406,-161.16446
3022407,1942.8806
3022408,-30.181362
3022409,264.7227
3022410,-30.181362
3022411,809.61584
3022412,488.81165
3022413,81.07094
3022414,41.60084
3022415,40.14337
3022416,2901.0798
3022417,-24.694548
3022418,-30.181362
3022419,-30.181362
3022420,-157.32335
3022421,-30.181362
3022422,194.2671
3022423,-30.181362
3022424,-30.181362
3022425,-30.181362
3022426,17.410189
3022427,-30.181362
3022428,222.9653
3022429,87.06484
3022430,-30.181362
3022431,-30.181362
3022432,227.2035
3022433,38.454544
3022434,868.99274
3022435,-86.18466
3022436,-25.733513
3022437,-10.018943
3022438,-10.018943
3022439,-15.905533
3022440,1461.4355
3022441,-10.018943
3022442,334.60568
3022443,-10.018943
3022444,988.40497
3022445,527.272
3022446,172.8119
3022447,80.95941
3022448,60.3058
3022449,3095.8662
3022450,-4.5321274
3022451,-10.018943
3022452,-10.018943
3022453,-13.617241
3022454,-10.018943
3022455,175.78622
3022456,-10.018943
3022457,-10.018943
3022458,-10.018943
3022459,37.149723
3022460,-10.018943
3022461,243.12772
3022462,201.74818
3022463,-10.018943
3022464,-10.018943
3022465,247.36592
3022466,58.61698
3022467,649.6469
3022468,5.556278
3022469,-5.5710955
3022470,-90.50763
3022471,-9.991341
3022472,-15.877937
3022473,2080.2654
3022474,-9.991341
3022475,280.21182
3022476,-9.991341
3022477,866.3843
3022478,483.8408
3022479,198.7394
3022480,83.72776
3022481,60.333416
3022482,3197.776
3022483,-4.504525
3022484,-9.991341
3022485,-9.991341
3022486,-9.991341
3022487,-9.991341
3022488,181.80168
3022489,-9.991341
3022490,-9.991341
3022491,-9.991341
3022492,-43.270267
3022493,-9.991341
3022494,243.15532
3022495,119.75666
3022496,-9.991341
3022497,-9.991341
3022498,240.53395
3022499,58.644585
3022500,968.01587
3022501,-44.057728
3022502,-5.5434933
3022503,-5.9968796
3022504,-5.9968796
3022505,-11.883477
3022506,1508.8143
3022507,-5.9968796
3022508,353.8947
3022509,-5.9968796
3022510,810.8696
3022511,427.0269
3022512,195.82758
3022513,53.925648
3022514,64.327866
3022515,2452.3616
3022516,-0.51006436
3022517,-5.9968796
3022518,-5.9968796
3022519,-23.409489
3022520,-5.9968796
3022521,99.132256
3022522,-5.9968796
3022523,-5.9968796
3022524,-5.9968796
3022525,41.594685
3022526,-5.9968796
3022527,201.50836
3022528,85.26618
3022529,-5.9968796
3022530,-5.9968796
3022531,251.38797
3022532,62.63904
3022533,840.9399
3022534,-7.177676
3022535,-1.5490322
3022536,15.646358
3022537,15.646358
3022538,34.611755
3022539,2804.9495
3022540,15.646358
3022541,423.3743
3022542,15.646358
3022543,999.31
3022544,684.58795
3022545,391.54276
3022546,264.4552
3022547,82.02868
3022548,4214.6895
3022549,21.133173
3022550,15.646358
3022551,15.646358
3022552,38.4529
3022553,15.646358
3022554,279.82153
3022555,15.646358
3022556,15.646358
3022557,62.73672
3022558,63.23792
3022559,15.646358
3022560,258.4452
3022561,282.84116
3022562,15.646358
3022563,15.646358
3022564,322.89508
3022565,84.28227
3022566,1475.1451
3022567,127.20953
3022568,20.094204
3022569,-10.069685
3022570,-10.069685
3022571,-10.069685
3022572,2326.0532
3022573,-10.069685
3022574,453.9328
3022575,-10.069685
3022576,869.36993
3022577,661.939
3022578,267.32184
3022579,142.79381
3022580,60.255066
3022581,2548.7776
3022582,-4.5828695
3022583,-10.069685
3022584,-10.069685
3022585,12.736864
3022586,-10.069685
3022587,271.72345
3022588,-10.069685
3022589,-10.069685
3022590,37.020687
3022591,46.637173
3022592,-10.069685
3022593,243.07698
3022594,234.37175
3022595,-10.069685
3022596,-10.069685
3022597,247.31519
3022598,58.566242
3022599,1328.124
3022600,101.493484
3022601,-5.6218376
3022602,-4.8442492
3022603,-4.8442492
3022604,-10.730848
3022605,2243.796
3022606,-4.8442492
3022607,319.6661
3022608,-4.8442492
3022609,948.4741
3022610,643.8528
3022611,209.06056
3022612,190.58488
3022613,65.48051
3022614,3300.5857
3022615,0.64256597
3022616,-4.8442492
3022617,-4.8442492
3022618,-4.8442492
3022619,-4.8442492
3022620,214.99911
3022621,-4.8442492
3022622,-4.8442492
3022623,-4.8442492
3022624,42.747314
3022625,-4.8442492
3022626,248.30243
3022627,215.76463
3022628,-4.8442492
3022629,-4.8442492
3022630,296.55063
3022631,63.791668
3022632,1281.7424
3022633,41.06532
3022634,-0.39640188
3022635,46.23037
3022636,46.23037
3022637,75.27254
3022638,2842.1968
3022639,46.23037
3022640,514.0718
3022641,46.23037
3022642,1028.4312
3022643,846.4301
3022644,310.13568
3022645,157.53525
3022646,111.733765
3022647,3970.6553
3022648,51.717182
3022649,46.23037
3022650,103.397484
3022651,79.11366
3022652,46.23037
3022653,296.91937
3022654,46.23037
3022655,46.23037
3022656,46.23037
3022657,119.542885
3022658,46.23037
3022659,353.62747
3022660,293.497
3022661,46.23037
3022662,46.23037
3022663,359.97946
3022664,114.86626
3022665,2061.379
3022666,45.049572
3022667,50.67822
3022668,-43.466
3022669,-43.466
3022670,-49.352592
3022671,2470.6917
3022672,-43.466
3022673,437.8501
3022674,-43.466
3022675,1169.2882
3022676,661.939
3022677,476.15613
3022678,418.383
3022679,26.858736
3022680,4580.8696
3022681,-34.948086
3022682,-43.466
3022683,-43.466
3022684,-16.21432
3022685,-43.466
3022686,276.10413
3022687,-43.466
3022688,8.069505
3022689,8.069505
3022690,13.396732
3022691,-43.466
3022692,209.68068
3022693,260.8138
3022694,-43.466
3022695,-43.466
3022696,213.91888
3022697,25.169899
3022698,1329.4666
3022699,131.62007
3022700,-39.01815
3022701,-18.33374
3022702,-18.33374
3022703,-24.220337
3022704,2317.719
3022705,-18.33374
3022706,399.14468
3022707,-18.33374
3022708,1133.1578
3022709,514.2176
3022710,259.0578
3022711,265.4806
3022712,51.990997
3022713,3382.3716
3022714,-12.846924
3022715,-18.33374
3022716,28.756618
3022717,21.223286
3022718,-18.33374
3022719,267.7904
3022720,-18.33374
3022721,-18.33374
3022722,-18.33374
3022723,34.08385
3022724,-18.33374
3022725,203.01042
3022726,248.86093
3022727,-18.33374
3022728,-18.33374
3022729,204.7135
3022730,50.30217
3022731,1087.8857
3022732,-19.514538
3022733,-13.885892
3022734,-45.655663
3022735,-45.655663
3022736,-65.61657
3022737,1399.9653
3022738,-45.655663
3022739,220.4413
3022740,-45.655663
3022741,494.999
3022742,427.6562
3022743,176.61882
3022744,137.14868
3022745,24.66908
3022746,2302.235
3022747,-40.16885
3022748,-45.655663
3022749,-37.49162
3022750,-37.49162
3022751,-45.655663
3022752,197.21112
3022753,-45.655663
3022754,-45.655663
3022755,-45.655663
3022756,1.9358882
3022757,-45.655663
3022758,206.11923
3022759,141.73795
3022760,-45.655663
3022761,-45.655663
3022762,211.72923
3022763,22.98024
3022764,410.42508
3022765,9.363254
3022766,-41.207813
3022767,-11.302809
3022768,-11.302809
3022769,-17.1894
3022770,1888.7
3022771,-11.302809
3022772,343.48392
3022773,-11.302809
3022774,785.79584
3022775,472.5875
3022776,89.118164
3022777,106.62762
3022778,59.021942
3022779,2200.2383
3022780,-5.8159933
3022781,-11.302809
3022782,-28.543316
3022783,-52.827137
3022784,-11.302809
3022785,92.09246
3022786,-11.302809
3022787,-11.302809
3022788,-28.543316
3022789,-23.216095
3022790,-11.302809
3022791,410.47937
3022792,95.112076
3022793,-11.302809
3022794,-11.302809
3022795,246.08208
3022796,57.33311
3022797,1166.1113
3022798,-12.483604
3022799,-6.8549614
3022800,34.09707
3022801,34.09707
3022802,56.505062
3022803,3438.83
3022804,34.09707
3022805,647.7674
3022806,34.09707
3022807,1069.5538
3022808,1095.7102
3022809,332.60934
3022810,138.14395
3022811,94.617966
3022812,3749.537
3022813,39.58388
3022814,34.09707
3022815,84.63001
3022816,119.78776
3022817,34.09707
3022818,261.66367
3022819,34.09707
3022820,34.09707
3022821,34.09707
3022822,81.68862
3022823,34.09707
3022824,287.2437
3022825,295.02646
3022826,34.09707
3022827,34.09707
3022828,380.37387
3022829,102.732956
3022830,2945.1475
3022831,32.91627
3022832,64.01531
3022833,-15.639993
3022834,-15.639993
3022835,-21.526587
3022836,2437.314
3022837,-15.639993
3022838,368.2078
3022839,-15.639993
3022840,659.63715
3022841,596.03937
3022842,194.3636
3022843,102.29044
3022844,77.44378
3022845,1856.1132
3022846,-10.153177
3022847,-15.639993
3022848,-15.639993
3022849,-43.470844
3022850,-15.639993
3022851,181.14722
3022852,-15.639993
3022853,-15.639993
3022854,-15.639993
3022855,-17.869915
3022856,-15.639993
3022857,237.50667
3022858,146.02983
3022859,-15.639993
3022860,-15.639993
3022861,241.74487
3022862,53.301678
3022863,1229.5256
3022864,-16.82079
3022865,-11.192145
3022866,-34.245564
3022867,-34.245564
3022868,-40.132156
3022869,1105.5503
3022870,-34.245564
3022871,-13.994605
3022872,-34.245564
3022873,394.5347
3022874,254.05637
3022875,31.590666
3022876,83.68485
3022877,36.079166
3022878,1565.1605
3022879,-28.758749
3022880,-34.245564
3022881,-34.245564
3022882,-34.245564
3022883,-34.245564
3022884,34.267765
3022885,-34.245564
3022886,-125.02916
3022887,-34.245564
3022888,-74.15375
3022889,-34.245564
3022890,226.6688
3022891,-116.92269
3022892,-34.245564
3022893,-34.245564
3022894,223.13931
3022895,34.390327
3022896,1189.5891
3022897,-35.42636
3022898,-29.797714
3022899,18.668068
3022900,18.668068
3022901,53.179287
3022902,3005.756
3022903,18.668068
3022904,564.4475
3022905,18.668068
3022906,853.7081
3022907,780.76654
3022908,273.21243
3022909,136.59848
3022910,84.59066
3022911,3401.8015
3022912,24.154884
3022913,18.668068
3022914,18.668068
3022915,73.7709
3022916,18.668068
3022917,284.27032
3022918,18.668068
3022919,18.668068
3022920,18.668068
3022921,86.63146
3022922,18.668068
3022923,264.20163
3022924,277.67914
3022925,18.668068
3022926,18.668068
3022927,296.5413
3022928,84.14465
3022929,2412.9697
3022930,17.487274
3022931,60.68953
3022932,11.938004
3022933,11.938004
3022934,6.0514083
3022935,2977.8057
3022936,11.938004
3022937,516.1163
3022938,11.938004
3022939,1123.4148
3022940,684.6083
3022941,355.7728
3022942,403.56854
3022943,72.45891
3022944,3964.9763
3022945,17.424818
3022946,11.938004
3022947,11.938004
3022948,34.744534
3022949,11.938004
3022950,297.4601
3022951,11.938004
3022952,11.938004
3022953,11.938004
3022954,59.529556
3022955,11.938004
3022956,237.8254
3022957,282.8618
3022958,11.938004
3022959,11.938004
3022960,312.40292
3022961,79.569595
3022962,1432.8292
3022963,10.757208
3022964,16.38585
3022965,-12.635672
3022966,-12.635672
3022967,-18.522263
3022968,2327.3738
3022969,-12.635672
3022970,415.7158
3022971,-12.635672
3022972,897.37256
3022973,581.6484
3022974,248.25471
3022975,254.67752
3022976,57.689075
3022977,3395.135
3022978,-7.148856
3022979,-12.635672
